0.83492,-0.083796,0.67192,0.0045234,-0.91559,-0.58665,0.57057,-0.21872,0.60246,-0.57598,0.10859,0.4225,-0.88547,0.11667,0.80576,0.7891,-0.40533,-0.38247,-0.0093108,0.32328,-0.78275,0.37371,0.76237,-0.99412,-0.24748,0.13143,-0.33832,0.15857,-0.2818,-0.14545,0.36486,0.29006,0.67147,0.22042,-0.95919,-0.69286,0.60671,-0.33682,0.68342,-0.9211
-0.78354,0.92924,-0.88316,-0.019807,0.92042,0.7543,-0.87627,-0.13976,-0.072491,0.33956,0.36259,0.087867,0.34001,-0.062972,0.94111,0.29184,-0.6538,0.70674,0.20761,-0.073966,-0.78194,0.29859,0.11003,0.82341,-0.54157,-0.036556,-0.56405,0.13975,0.87953,0.43378,0.89899,-0.0026546,0.0055193,-0.36691,0.89163,0.91658,0.65934,0.70152,-0.64575,-0.10946
-0.5456,-0.50019,-0.86245,0.36586,-0.20689,0.24575,0.93707,-0.5506,0.91109,0.5756,0.47227,0.13866,0.98592,-0.60808,-0.13698,-0.24133,-0.25899,0.70957,-0.095783,-0.25723,0.2448,0.088366,-0.64787,-0.02394,-0.028599,0.39376,-0.54313,-0.4802,-0.58008,-0.31868,0.45453,0.17694,-0.058139,0.57477,0.25509,0.60597,0.74199,-0.95434,-0.17214,-0.044307
0.82345,0.92715,-0.76814,-0.53902,0.12802,-0.18048,0.050977,-0.25328,0.8088,-0.83441,-0.31853,0.57823,-0.34436,0.47632,0.9521,-0.26358,-0.22578,0.16067,0.19569,-0.66057,-0.76676,0.39909,0.73343,-0.54784,-0.029519,-0.96338,-0.24542,0.76194,-0.80368,-0.79587,-0.33417,0.23284,-0.64931,-0.85469,0.2956,-0.5637,0.35773,0.54896,-0.39269,0.64109
-0.94647,0.023027,-0.91402,0.18408,-0.99373,0.89574,0.7745,-0.29475,-0.34107,0.03866,-0.73028,0.7571,-0.83971,0.33918,0.041542,-0.58734,0.13195,-0.53186,0.35075,0.84311,0.3798,-0.5461,0.36167,-0.56943,-0.054364,0.42997,0.55879,0.50019,0.12765,1.0023,-0.38837,-0.41022,-0.69162,-0.35788,0.38907,0.50278,0.66674,-0.25557,0.25868,-0.090859
0.39663,0.79083,-0.42535,0.063566,-0.97428,0.84296,-0.017779,0.84943,-0.072051,0.225,-0.82372,0.88471,0.46681,0.052861,0.15206,-0.289,0.24004,0.11236,-0.53128,-0.60299,-0.81054,-0.69739,0.61031,0.52527,0.90905,0.14722,0.040102,-0.49633,-0.66267,0.41774,-0.59802,-0.58576,-0.058057,-0.94626,-0.34328,-0.82936,0.57773,0.21685,0.0016051,-0.52933
-0.65806,0.5482,-0.5333,0.10256,-0.54722,0.91331,0.8478,0.30551,0.81016,0.46275,0.58078,0.050884,-0.41881,0.5153,0.54144,-0.29754,0.35512,0.91585,0.036599,-0.44996,-0.031687,-0.69326,0.54764,-0.18033,0.55224,0.12705,-0.72041,-0.69193,0.48029,0.043919,0.14625,-0.10524,-0.39607,-0.053383,0.48321,-0.82788,-0.47728,0.013799,0.21967,-0.05281
0.16793,0.64997,0.83747,0.033403,0.97386,-0.37285,-0.35276,-0.87679,-0.60394,0.14225,0.044595,0.80498,-0.064967,-0.51182,-0.91301,-0.26144,-0.21579,0.18,-0.14711,-0.52101,-0.19545,0.07061,-0.14352,0.52239,-0.69287,0.98397,0.26522,0.091203,0.91264,-0.81728,0.60609,-0.1254,0.15322,0.35367,0.28691,-0.25949,-0.0098021,-0.77094,0.92171,0.71596
0.7277,-0.15383,-0.24786,0.2468,-0.2805,0.014366,-0.65491,-0.99765,0.37898,-0.76526,0.58157,-0.64792,0.93343,0.84075,-0.88591,0.47398,0.8167,0.87735,0.17751,0.56983,0.78526,-0.84747,-0.91027,-0.52144,0.073693,-0.62583,0.5322,0.66386,-0.54808,0.82895,0.24825,0.49028,0.92799,-0.56081,0.86973,0.89356,0.11175,-0.86863,-0.2217,0.26372
0.66386,0.32547,0.25171,0.39496,-0.80873,-0.88986,0.76562,0.87939,-0.37768,-0.33159,0.83799,-0.40831,-0.99321,-0.40749,-0.15329,-0.25458,0.15665,0.12242,0.92324,0.12593,0.016474,0.86002,0.26358,0.57574,0.44795,-0.24309,-0.092277,-0.53586,-0.4247,-0.058141,-0.15524,0.065542,0.87701,0.75563,-0.97654,-0.64906,-0.31158,-0.0023691,-0.74918,0.78858
-0.24813,0.61948,-0.015562,0.76381,0.31675,0.23595,-0.098963,0.84546,0.43329,0.077775,0.61791,0.45902,0.048747,0.76454,-0.39223,-0.72961,0.15822,-0.65037,-0.62425,0.90859,0.32855,-0.70917,-0.86808,-0.088494,-0.82736,0.2687,0.28832,-0.81371,-0.5084,0.10523,-0.29245,-0.60029,0.47232,-0.26724,-0.20303,0.63937,-0.27286,0.93532,0.63525,0.4754
0.24166,0.61661,0.42766,-0.18424,0.63912,-0.48703,0.7086,-0.88053,-0.25938,-0.25716,-0.76028,1.0555,0.80576,0.66404,-0.64998,-0.8537,0.9781,0.33737,0.37805,-0.25661,-0.59771,-0.017086,0.15086,-0.80362,-0.7575,-0.75205,0.73113,-0.5445,-0.030225,-0.92168,0.82337,-0.077437,0.61308,0.33937,0.85804,-0.47517,0.24814,0.61963,-0.28147,-0.25598
-0.40867,-0.97816,0.90816,0.21897,-0.69647,-0.3804,-0.69145,-0.099375,0.46548,0.37343,0.93159,-0.85228,0.82157,0.02067,-0.93662,0.40769,0.96201,-0.056966,-0.20926,-0.89079,0.047325,0.72909,-0.67531,0.68195,0.079326,0.48293,-0.66137,0.98313,-0.59189,-0.74618,-0.70301,-0.41262,-0.60337,0.27717,0.83074,-0.98288,0.85868,0.2396,-0.50091,0.28604
-0.038428,-0.8009,-0.61444,-0.50899,0.78683,-0.82399,-0.87654,-0.095358,-0.87977,0.89591,-0.95977,-0.7435,-0.90793,-0.34629,-0.49371,0.017892,0.11834,-0.77776,0.45327,0.25112,0.0203,-0.38353,0.42774,0.094843,0.4118,0.56373,0.23998,-0.90947,-0.34336,-0.088078,-0.36138,0.8701,0.004468,-0.71855,0.46795,0.31561,-0.67521,0.76278,0.58426,-0.86343
0.034144,0.72423,0.18129,0.014865,0.02301,-0.72144,-0.30774,0.23443,0.31439,0.97506,-0.81375,-0.87217,-0.052311,-0.090118,0.27682,0.48025,0.52292,0.80968,0.30525,-0.068327,0.089968,-0.93693,-0.24799,0.74239,-0.26266,-0.98276,0.14708,0.95435,-0.69505,-0.6376,-0.60663,0.95512,0.56193,-0.56604,-0.62944,-0.78751,0.30387,1.02,-0.36833,0.62378
-0.68181,-0.89857,0.49316,0.7174,0.47964,-0.70519,-0.30127,-0.60688,-0.10494,0.50869,0.8134,0.45088,-0.73253,0.75777,-0.80031,0.054989,-0.49384,0.5647,-0.67263,0.49186,-0.73734,-0.51109,-0.56639,-0.69689,-0.80534,0.61188,-0.67639,-0.19235,-0.073112,-0.21884,0.67892,0.62887,0.5058,-0.72384,0.93566,0.26438,0.78457,-0.71427,-0.64746,-0.88077
-0.026432,-0.98331,-0.35835,-0.88063,-0.041141,-0.37944,-0.87773,0.64792,0.040929,0.099765,0.28913,0.27805,0.26523,-0.35888,0.48642,0.24068,-0.019946,0.072792,-0.064678,0.80265,0.74876,-0.24808,0.88213,0.81391,0.26685,0.89394,0.57612,-0.18207,0.31517,-0.57857,-0.078617,0.68157,-0.87997,0.62034,0.42084,0.64413,0.1109,-0.30996,-0.52807,0.62818
0.68335,-0.63848,0.46339,0.38192,-0.066856,0.71464,-0.5085,0.15087,0.64484,-0.82306,-0.35777,-0.91321,0.77923,-0.63273,-0.50288,0.54402,-0.87317,0.47713,0.68585,0.67987,-0.76939,0.80981,-0.82363,0.31299,0.023249,-0.078796,-0.21892,0.48119,-0.84263,-0.29246,0.90975,-0.5059,0.42581,-0.84593,-0.39105,0.37189,0.54528,0.58861,0.86,0.91496
0.32691,-0.85846,0.26392,-0.4994,0.89179,0.29395,0.89651,0.21193,0.95627,0.88792,0.31153,-0.71894,0.53734,0.36553,0.33007,-0.7738,-0.72278,0.8342,-0.091119,-0.33524,-0.68384,0.69943,-0.78175,-0.8255,-0.63747,0.45892,0.71256,-0.50401,-0.29568,0.73288,-0.98218,0.18139,-0.90526,-0.91775,0.56738,-0.39192,-0.0076982,0.19494,0.27136,0.16986
-0.2096,0.41597,0.80316,-0.74454,-0.67926,0.5161,-0.84746,-0.69128,-0.020079,0.32062,0.27192,0.84786,-0.77402,0.72636,-0.36736,0.16782,0.68238,0.32312,-0.19239,-0.40376,-0.18229,0.43948,0.749,-0.68682,0.53699,-0.39817,0.76564,-0.51077,-0.57154,0.38238,-0.74884,0.062567,-0.6056,0.59766,-0.38485,0.4197,0.13105,0.14562,-0.11143,-0.60232
-0.72983,-0.62812,-0.16731,-0.79455,0.42874,-0.75344,0.14825,-0.13696,0.22472,0.67536,-0.6527,-0.37299,-0.89261,0.070312,-0.49681,0.31374,0.71596,-0.020454,0.30865,-0.54666,-0.01724,-0.76338,0.52105,-0.14359,-0.35783,-0.89591,0.10677,0.24437,0.75493,0.42505,0.82045,0.6672,0.007012,-0.98383,0.57041,0.32446,-0.3188,0.54366,0.49702,0.10709
-0.20114,0.60437,-0.42544,0.14545,0.095857,0.52732,-0.065527,-0.34635,-0.223,0.94164,0.43784,0.98898,-0.41404,-0.89317,-0.54434,0.1706,0.97386,-0.70588,0.19515,-0.96439,0.66948,-0.086216,-0.81101,0.063166,-0.81083,0.75737,0.39978,0.77243,0.10992,-0.93895,-0.62121,0.42434,-0.767,-0.89077,0.77841,0.84144,-0.87264,-0.37893,-0.45946,-0.32361
-0.57803,0.023989,0.88693,0.42444,-0.50182,0.050715,-0.88546,0.4118,-0.13844,-0.65623,0.36873,0.48383,0.68895,-0.98511,0.07309,-0.09841,-0.30449,-0.52307,0.96686,0.79358,0.88071,-0.21618,0.19714,0.59567,0.80444,0.22569,0.99951,-0.52174,0.7698,0.16746,-0.12919,0.18295,0.059538,0.41329,-1.0042,0.80299,0.57813,-0.39326,-0.012146,-0.68867
-0.36569,0.49339,-0.34507,0.12743,0.54848,0.69997,-0.78599,0.89359,-0.35867,0.83878,-0.63796,0.59643,0.37279,-0.53404,-0.015398,-0.071232,-0.26464,0.94646,-0.283,0.45462,0.51009,0.20223,0.41618,-0.50304,0.41087,-0.99624,-0.42456,-0.33005,-0.28762,0.10277,-0.34854,-0.029031,-0.46716,-0.083053,-0.77319,-0.35162,0.45796,0.7857,0.31558,-0.63845
0.66615,0.10043,0.99504,-0.81826,-0.078356,0.30285,-0.84765,-0.049106,0.32034,0.67019,-0.80547,0.029802,0.87105,-0.58,-0.40725,-0.71281,-0.37856,0.80619,0.69215,-0.44692,0.11832,0.87491,-0.040618,0.02559,-0.28057,0.92392,0.42046,0.18806,0.97318,0.91347,0.51131,-0.24079,0.2226,0.39443,-0.57694,-0.33249,0.60304,0.92149,0.66661,0.8626
0.084725,-0.98135,0.94484,-0.51572,-0.48014,-0.14783,-0.26353,0.062229,0.32212,-0.42824,-0.62949,1.0043,-0.41847,-0.47461,-0.57018,-0.14196,0.99443,0.43199,0.57585,0.37754,0.12362,0.12372,0.81271,-0.55753,-0.060315,0.28674,-0.20973,-0.8526,0.64342,0.82719,-0.61685,0.76526,-0.042042,-0.79176,-0.32152,0.52233,0.71543,0.051027,0.62857,0.53124
-0.68043,-0.39975,0.51401,0.27209,0.97436,0.56643,0.27606,-0.63092,0.034319,0.015014,0.76352,-0.52911,-0.99416,-0.77908,-0.21021,-0.44751,-0.68269,-0.62463,-0.64346,-0.79408,-0.032904,0.21159,-0.81658,0.64646,-0.60799,-0.024297,0.40002,0.43782,0.7217,0.50626,0.43566,-0.61657,0.39179,0.72764,-0.88238,0.79738,0.96359,-0.68228,-0.037177,0.52084
-0.73343,-0.74951,-0.68831,0.89806,0.44618,-0.54422,0.28482,0.93944,-0.0948,0.35486,-0.46518,1.0303,0.41981,-0.5216,0.56885,0.5801,0.97211,-0.48823,-0.29716,0.89623,-0.25194,0.35946,-0.40006,0.71122,0.73717,-0.64416,0.45485,-0.24341,-0.66092,-0.53526,-0.56574,-0.11795,-0.14589,0.62265,0.57615,0.35334,-0.45434,-0.95254,0.4755,0.0004718
0.51036,0.24709,0.62344,0.40882,-0.38393,0.4983,0.39908,0.11328,-0.077334,-0.50408,0.86194,0.56352,-0.40936,-0.20793,0.049276,-0.74415,-0.75814,0.016448,-0.81361,-0.41236,-0.8441,-0.49758,0.19647,0.13829,0.7996,-0.22349,-0.95847,0.84024,-0.3854,0.39828,0.26025,-0.1431,-0.59634,0.3193,-0.83801,-0.39081,-0.94565,-0.70597,0.32009,-0.67498
0.2711,0.21047,0.95488,-0.18913,0.42816,-0.14038,0.98475,0.98539,-0.032724,0.41299,-0.40633,0.005881,-0.16911,0.55716,0.22023,-0.50917,-0.57096,0.33248,0.86298,-0.39841,0.18415,0.070512,0.9379,0.91002,0.93624,0.21931,0.1788,0.2552,0.485,-0.68272,0.10121,0.66783,0.77798,0.21824,-0.65228,-0.92978,-0.78776,-0.26178,0.67691,0.27204
0.39863,0.36779,-0.20004,-0.69393,0.28402,0.52643,-0.86185,-0.22552,0.91354,-0.74123,0.57882,0.30743,-0.36755,0.10265,-0.12299,-0.50928,0.3127,0.32848,-0.87031,0.0022285,0.13987,-0.71697,0.51076,-0.21814,0.57878,0.30244,-0.12068,0.020131,0.68929,-0.2891,-0.78519,0.3213,0.45984,0.98566,0.52351,-0.66384,-0.21567,-0.71916,0.14913,0.55411
0.94623,-0.87353,-0.78079,-0.69311,0.66261,-0.68757,-0.072379,-0.97282,0.98999,-0.84756,-0.54501,0.62831,0.067709,-0.058662,0.4008,0.61587,-0.44806,0.86646,-0.28575,0.73271,-0.60667,0.24527,0.39167,0.74558,0.60039,0.70476,0.16712,0.36149,0.97509,-0.83954,0.29489,-0.27352,0.44866,-0.95914,-0.63212,0.93738,-0.94534,0.82839,-0.87767,0.43708
-0.17273,0.85288,0.099209,0.31266,0.70733,-0.33286,-0.93029,-0.12633,-0.4746,0.079122,0.65489,0.34239,0.0096976,-0.71262,-0.11619,-0.74108,-0.35272,0.56502,0.61119,0.95268,0.23866,0.063633,-0.52055,-0.93897,-0.99799,-0.041142,-0.42219,-0.84141,-0.68809,-0.58814,0.85996,-0.18413,0.25301,0.5505,-0.7136,-0.13721,0.51671,0.9697,0.59226,0.85459
-0.52997,0.2874,0.27282,-0.9282,0.45652,0.44222,0.30323,0.51051,0.55597,0.35854,0.94404,-0.5707,0.45056,-0.40334,0.58497,0.74489,-0.1994,-0.42577,-0.85369,-0.56606,-0.33909,-0.86536,-0.14549,-0.40536,0.030498,0.094849,0.5806,-0.87031,0.74117,-0.53492,0.022115,-0.32744,-0.83383,0.32824,0.51659,0.58166,-0.21304,-0.57003,-0.55866,0.28029
-0.67822,0.58634,0.58008,-0.21761,-0.20774,-0.23706,0.39844,-0.66168,0.86029,0.39389,-0.531,-0.049058,-0.42552,-0.87206,-0.57807,-0.39489,0.13407,-0.90798,-0.44051,0.99197,-0.33454,-0.94452,0.17058,-0.2796,-0.51719,-0.97641,-0.83088,-0.69556,0.54097,-0.52795,-0.081722,-0.098829,-0.16989,0.78901,-0.64098,-0.11329,0.015775,-0.82248,0.88241,-0.05812
-0.72596,0.10971,-0.88535,0.37072,-0.86412,-0.84602,-0.78394,0.67781,-0.59563,-0.81669,0.90732,-0.35077,0.30064,0.57688,0.63456,0.24127,-0.77745,0.73546,0.41218,0.35169,-0.22034,-0.62226,-0.10063,-0.8113,-0.99693,0.97358,0.198,0.15769,0.40414,0.20682,-0.66907,0.12836,-0.76589,0.42284,0.87767,0.43618,0.82371,0.96321,-0.92036,-0.679
-0.74449,-0.23967,-0.26515,0.90662,-0.66896,-0.90961,0.15642,-0.45749,0.98952,-0.32344,-0.63505,-0.89963,0.097621,-0.3549,-0.25907,0.61943,-0.74465,0.89333,0.19867,-0.42566,0.24695,-0.58183,-0.30185,-0.72611,-0.23106,-0.92703,-0.078075,0.0028787,-0.0095499,-0.82796,0.37668,0.13974,-0.71027,-0.86818,-0.5821,-0.67973,-0.088113,-0.5782,0.77672,-0.12649
0.20835,0.69972,0.76713,-0.15673,0.97609,-0.54103,0.8271,-0.43198,0.57701,0.63475,0.47571,-0.3285,-0.048244,-0.05645,0.072547,-0.22506,-0.85392,-0.84111,0.96361,0.85227,-0.12497,-0.13276,0.67307,-0.7313,-0.83515,-0.61359,-0.059588,-0.6765,-0.55143,-0.84544,-0.23255,0.83419,-0.73731,-0.17834,-0.42783,0.26807,-0.34481,-0.2813,-0.58585,0.61492
0.93063,0.93973,0.38018,-0.50219,-0.51831,0.54176,0.86115,-0.82139,0.060353,0.22085,-0.58768,0.92423,-0.45955,0.38734,-0.63565,0.38978,-0.64499,-0.42275,0.44857,-0.94117,-0.6109,0.008538,0.67023,0.83625,0.020339,-0.12027,0.75847,-0.64995,0.41149,-0.62274,0.14243,0.35948,0.77565,0.79983,0.96032,-0.86217,-0.84455,0.22993,0.99703,0.77521
-0.64553,-0.84024,0.13594,0.77917,0.86513,0.57482,-0.1041,0.15013,0.33514,-0.59316,0.32695,-0.48257,0.46669,-0.63954,0.5496,0.32128,-0.62591,-0.87475,0.42513,-0.81441,-0.50069,-0.96319,0.85661,0.50355,0.053686,-0.51458,0.5115,-0.65927,-0.76629,0.47656,-0.5541,-0.51123,-0.62785,-0.72295,-0.045504,0.010166,0.85606,0.11143,-0.27516,0.82881
-0.88537,0.34329,0.87669,-0.57191,-0.79108,0.2943,0.95768,-0.51171,-0.74498,0.86506,0.038341,0.18101,0.63689,-0.79046,0.43463,0.2024,0.25045,-0.57197,0.3295,-0.67169,0.57441,0.38849,-0.0037721,0.66216,0.78708,0.32422,-0.90086,-0.24669,-0.45832,0.44562,0.065217,0.92545,-0.42371,-0.83916,-0.45664,0.68213,0.57953,-0.71921,1.0087,0.78206
0.39856,-0.1308,-0.3902,0.24222,0.90638,0.49372,0.66661,0.7514,-0.70169,-0.67313,0.59083,0.85976,-0.46671,0.42919,0.691,-0.1247,-0.94169,-0.03545,0.18649,0.045962,-0.82501,-0.7081,0.4001,0.40024,-0.13652,0.038673,0.27301,-0.39197,-0.082492,-0.10962,-0.62868,0.17302,-0.068219,-0.00641,-0.91286,-0.99734,-0.56584,0.26384,-0.66841,0.35165
-0.77029,0.24696,0.59633,-0.2672,-0.94736,0.40536,-0.23626,0.87529,0.62945,-0.33219,-0.19911,-0.55734,0.016764,-0.69153,-0.20406,0.95601,-0.048439,0.066521,-0.55979,0.11242,-0.89286,0.97654,-0.52943,0.42003,0.091187,0.44025,0.57534,-0.13354,-0.80564,0.67442,-0.30692,0.7962,0.62822,-0.13974,0.51483,0.25201,0.41734,-0.8061,0.37371,0.43833
-0.47085,0.17754,-0.21805,0.86532,0.38394,-0.31473,0.74435,0.40261,0.09012,-0.99494,0.91802,-0.6881,-1.0078,0.033729,0.22343,0.27982,-0.0083547,-0.55976,-0.64117,0.98117,-0.30046,0.92058,-0.90755,0.89274,0.17888,-0.79091,-0.83624,0.77189,-0.35473,-0.65268,0.9707,-0.54088,-0.35182,0.64231,-0.50311,-0.87291,-0.56387,0.28785,0.47628,0.50757
-0.96981,-0.70665,0.88786,0.55707,-0.47494,0.61745,0.19109,0.17431,0.7338,0.90837,-0.10393,0.40825,-0.28036,0.048516,-0.08148,-0.99907,-0.34601,-0.62415,-0.91074,-0.22362,-0.83015,-0.17023,-0.51825,0.27075,0.85996,-0.59925,0.88771,-0.2588,-0.042198,0.87042,-0.17318,-0.14321,0.56244,-0.95194,0.81587,0.85843,0.39954,0.006335,0.18253,-0.47694
-0.83135,0.46704,-0.48642,0.04011,-0.59042,-0.5204,-0.9257,0.17047,-0.71293,-0.0091635,0.39225,-0.93104,-0.40452,-0.17259,-0.40807,-0.84124,-0.16368,0.49117,0.23614,-0.35403,0.018487,-0.50258,-0.21072,-0.65785,-0.71309,0.89351,0.56405,-0.84952,-0.49084,-0.98585,0.37,0.85495,0.080821,-0.85668,-0.073527,0.66439,-0.96312,-0.22396,-0.55024,-0.0031872
-0.23113,-0.23739,0.1346,0.6323,0.82566,0.088451,-0.20193,0.096104,-0.84006,0.96063,-0.89189,0.40582,-0.13561,-0.7502,-0.55377,-0.58243,-0.67441,0.10439,-0.020948,-0.69495,0.64313,-0.037474,-0.45305,0.70212,-0.95525,0.89883,-0.55063,0.35266,-0.63277,-0.7707,-0.75317,0.23059,0.71082,0.95239,0.45068,0.64062,0.67103,0.086578,-0.4246,0.92149
0.77039,-0.34425,0.74538,0.30365,-0.42027,-0.19628,0.62174,-0.099217,-0.63226,0.095586,0.01549,0.79016,-0.11331,0.088952,0.6266,0.81989,-0.9473,-0.90859,0.21375,-0.69236,-0.55511,0.88394,-0.76704,0.36933,-0.67062,0.29536,-0.25253,0.90602,0.26526,0.28219,0.014995,0.71633,0.86539,-0.95107,-0.8756,0.52731,0.64218,-0.39894,-0.059433,-0.20419
0.86703,-0.95853,0.35994,0.83304,-0.46938,0.053646,-0.35513,-0.10373,-0.57728,0.31038,0.26813,-0.61178,-0.31051,-0.8037,-0.79501,0.41737,0.43499,-0.71989,0.78578,-0.28575,0.19468,-0.6167,-0.026808,-0.43675,0.81433,-0.92336,0.71492,-0.023804,0.97133,0.71391,0.51247,-0.28739,-0.30758,-0.56784,-0.96923,0.39281,0.67767,-0.70098,0.29118,-0.38662
-0.62777,0.20343,-0.50321,0.77007,0.012825,0.931,-0.083777,0.45345,0.16536,-0.42818,-0.40623,-0.63699,-0.52165,0.90927,-0.81257,-0.30725,0.041315,-0.82847,0.7416,0.4205,-0.83014,-0.86819,0.60895,0.42161,0.96994,-0.75286,0.50175,-0.73851,0.6594,0.875,-0.44855,0.10336,0.08308,0.81416,-0.19248,0.59732,0.51556,0.31775,-0.34391,0.59854
0.0055924,-0.3265,0.17557,-0.16506,0.16214,-0.028972,0.90445,-0.68482,0.67773,0.72111,-0.0072517,0.43914,0.73148,0.79562,0.26648,-0.49523,-0.46372,0.76218,0.8481,-0.55356,-0.92176,-0.5933,0.93717,0.59438,-0.50099,-0.41205,-0.31725,0.56269,0.19816,0.8875,-0.62375,0.096221,0.72441,0.57796,0.99756,0.79697,0.6065,-0.95457,-0.93153,-0.60684
-0.73183,-0.50614,-0.25163,0.73487,-0.94148,-0.79304,-0.72325,-0.59299,-0.91343,-0.77201,0.72457,-0.083926,0.61396,-0.5585,0.53623,0.57036,-0.1696,0.70203,-0.20026,-0.72715,0.88457,-0.47737,-0.21207,-0.49438,0.91311,0.36146,0.60335,-0.30514,-0.59585,0.071128,0.88953,0.49539,-0.81635,-0.82073,0.87712,0.03831,-0.20809,0.24689,-0.10783,-0.63016
-0.32078,0.71686,0.98204,-0.78356,-0.87641,-0.13772,-0.99575,-0.95616,-0.58572,0.39214,-0.18235,1.0205,0.83952,-0.82325,0.89848,-0.35621,-0.66206,0.0062242,-0.8081,0.49111,-0.093227,-0.918,-0.7373,-0.55645,0.4362,0.28787,0.19108,-0.252,-0.46898,-0.79497,0.63701,0.21339,-0.86036,-0.41681,0.45426,-0.53463,0.77797,-0.72089,0.39071,-0.58747
0.16688,0.46324,0.42514,-0.97486,0.99134,0.84873,0.25108,0.77174,0.067749,-0.17469,-0.036295,-0.18203,-0.53218,0.37366,0.79271,0.45449,-0.50802,0.73523,0.4142,0.84992,0.90243,0.83002,0.54294,-0.48316,0.86424,-0.6256,-0.79645,-0.64577,0.1042,0.57496,-0.32541,0.010896,0.98848,0.45197,0.88692,-0.9914,0.71749,0.96197,-0.35387,0.21636
-0.5747,-0.23896,-0.88278,0.40798,0.20897,0.88354,0.70075,-0.48119,0.089156,-0.39487,0.59757,0.71646,-0.15696,0.28954,0.15774,0.27506,0.51784,0.010302,0.85766,0.98886,0.61359,-0.30947,-0.76023,0.41075,-0.52211,-0.1679,0.47413,-0.73788,-0.92457,0.52533,0.74721,-0.78041,0.27818,0.83945,-0.4398,-0.23974,0.17849,-0.78649,-0.77513,-0.68271
-0.27292,-0.075562,-0.10395,-0.80755,0.66205,-0.85348,0.20226,-0.61653,0.98402,-0.6424,-0.8977,-0.073782,0.84698,0.089476,0.26396,0.039974,0.67601,0.12015,-0.65618,0.14722,-0.07255,0.25963,0.24559,0.67319,0.27153,0.56258,-0.97357,-0.088876,0.93815,0.52905,0.47351,0.009239,0.56314,0.95907,-0.20625,0.10023,-0.3739,0.71979,-0.040359,0.69649
0.6191,-0.74662,0.49939,0.76824,-0.27123,0.58189,-0.55017,0.67727,0.993,0.50628,0.030096,-0.88244,-0.91695,-0.46952,-0.52005,-0.47303,-0.045573,0.007807,0.16178,0.28125,0.64929,0.92634,0.20298,-0.7669,0.22652,-0.77798,0.86823,0.81439,-0.58135,0.38788,-0.72102,0.20954,-0.31206,-0.61388,-0.51964,-0.11963,0.14275,0.33787,-0.59328,0.14905
-0.92539,0.21872,-0.80844,0.5562,0.51699,0.30541,0.92779,-0.73092,-0.47046,-0.1861,0.23831,-0.39303,-0.077701,-0.99505,-0.07522,-0.085975,-0.42445,0.70822,0.89165,0.11631,-0.57098,-0.97072,-0.53384,0.39731,0.17299,-0.17533,-0.54034,-0.23065,-0.062198,0.53302,-0.56979,0.71128,-0.003001,0.28214,0.55516,0.21303,0.43887,-0.69842,0.37432,0.49499
0.94953,0.23167,-0.42284,0.37044,0.22845,0.81601,0.25669,0.35972,-0.38933,0.48811,0.25343,-0.020775,-0.14519,0.16075,-0.34772,0.97623,0.5139,-0.56731,0.25654,0.79859,0.86813,-0.17558,-0.37099,-0.70286,0.77033,0.5491,0.30207,0.89657,0.41858,-1.0063,-0.46602,-0.98064,-0.20432,-0.80639,-0.86299,-0.81211,-0.18052,0.72411,0.9143,0.24495
0.6468,0.065991,-0.09394,-0.15461,0.7166,0.75729,-0.6119,0.93545,-0.37232,0.75793,0.068667,-0.1192,0.95217,0.26502,0.64161,0.95373,0.46626,-0.35734,0.74038,-0.95915,-0.42188,0.77791,0.81577,0.40278,0.20107,-0.12518,0.2725,0.90772,-0.19752,0.61152,0.97157,0.58693,0.66652,-0.60386,-0.0075235,-0.12637,-0.60664,0.51542,0.6967,0.64585
-0.39721,0.88559,0.75306,0.90969,0.85795,-0.67003,0.35751,-0.94473,0.26899,0.19562,0.79428,-0.54871,0.4172,0.15276,-0.30129,0.33172,-0.87036,0.3368,-0.97058,-0.28338,0.82582,0.74613,0.054109,-0.93755,0.084523,-0.22691,0.24971,0.97552,-0.48565,-0.91151,0.87303,0.39829,-0.22352,-0.33,-0.82385,0.94252,0.10932,-0.34719,-0.85589,0.21157
0.15028,-0.011079,0.68355,-0.021618,0.034643,0.46225,-0.69892,0.084129,-0.50146,0.013113,-0.23757,0.69813,0.83171,0.1285,-0.42564,0.82052,0.97772,-0.15614,-0.85057,-0.70929,-0.39886,0.6184,0.61565,0.78347,0.73818,-0.90404,-0.65805,-0.0034944,-0.4687,0.86994,0.031363,0.56652,0.8557,0.49841,0.24379,-0.51871,0.86703,-0.73971,0.14614,0.43106
-0.018672,0.47555,0.15291,0.58033,0.54006,-0.62098,-0.81519,0.28947,-0.020654,0.27307,-0.26148,0.67014,0.21314,0.28724,0.18639,0.92133,-0.92402,0.077932,0.46085,-0.1351,0.49236,-0.080033,0.16699,-0.53978,-0.14135,-0.82604,0.95243,-0.93956,-0.37094,-0.70094,0.75046,-0.45535,-0.21222,-0.64013,-0.36656,0.3252,0.14495,-0.36168,-0.44174,0.91932
